,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,327,328,329,330,331,332,333,334,335,336,337,338,339,340,341,342,343,344,345,346,347,348,349,350,351,352,353,354,355,356,357,358,359,360,361,362,363,364,365,366,367,368,369,370,371,372,373,374,375,376,377,378,379,380,381,382,383,384,385,386,387,388,389,390,391,392,393,394,395,396,397,398,399
0,62,26,46,21,12,29,32,22,36,89,56,39,30,6,38,55,31,34,32,93,34,64,82,60,99,68,37,48,90,75,8,81,21,38,79,23,10,92,88,35,75,14,29,45,16,31,88,62,34,35,7,25,70,46,34,44,60,39,36,71,21,20,84,2,65,41,75,75,88,7,12,91,59,39,39,20,11,95,8,80,80,92,50,56,31,72,1,94,81,62,45,41,64,20,87,21,55,33,25,57,83,3,22,31,38,97,32,12,5,22,33,25,32,36,85,54,38,11,74,61,79,72,73,68,14,32,71,35,1,99,45,11,94,47,33,2,19,50,58,87,38,13,75,24,40,46,85,86,2,9,6,34,85,24,66,88,7,42,22,73,15,39,36,46,38,93,53,11,34,40,19,51,94,38,83,48,4,72,40,48,60,47,32,37,70,30,25,36,71,12,62,99,49,62,11,55,42,89,60,49,99,73,49,93,61,35,53,39,80,38,41,7,14,17,45,13,67,51,4,44,80,21,3,38,76,49,17,64,5,52,81,35,71,50,88,88,17,80,43,90,14,9,78,15,28,26,11,64,14,97,11,31,76,71,24,40,83,5,8,25,36,35,53,60,26,97,66,63,61,5,1,78,84,50,64,76,38,77,45,33,87,46,75,59,39,20,36,38,23,58,17,36,63,71,99,95,79,95,29,3,82,89,28,53,7,10,32,55,61,24,22,44,39,82,87,47,37,19,30,99,3,45,90,13,60,21,65,58,51,34,62,51,14,29,89,95,43,25,35,85,31,71,97,68,24,56,89,63,11,25,86,24,48,17,57,48,69,22,85,56,62,56,80,31,4,28,17,41,35,82,66,34,60,18,61,70,9,51,35,59,96,80,17,84,54,57,75,2,97,71,84,35,47,50,34,18,47,90,76,77
1,54,22,19,66,78,56,31,64,99,42,65,77,10,50,71,82,75,57,33,73,72,89,70,83,40,39,29,77,29,49,67,31,49,31,9,90,46,98,66,19,56,76,53,61,26,46,52,9,92,89,7,56,97,78,39,21,85,21,68,25,5,2,67,22,7,59,41,27,86,25,46,60,18,9,28,76,51,69,86,46,27,57,53,61,99,33,1,95,47,23,63,28,67,33,34,31,30,92,92,17,86,39,14,91,99,1,79,85,47,44,25,17,64,51,19,42,13,1,36,47,12,94,16,2,74,5,95,77,98,3,75,52,70,8,1,31,30,18,45,32,62,12,23,10,4,26,14,30,78,8,60,74,81,94,45,59,74,31,44,96,28,23,53,21,3,57,87,46,59,22,80,29,32,18,41,80,86,74,30,81,47,36,49,75,53,71,3,70,30,12,59,18,67,23,88,26,14,12,48,2,56,15,81,55,93,60,33,5,20,25,90,49,41,68,35,76,19,19,48,56,11,71,32,22,56,59,94,35,24,45,53,30,55,9,55,29,10,72,99,17,95,74,26,16,65,10,1,14,80,36,74,28,74,70,15,90,63,83,37,50,28,86,78,22,87,64,77,37,21,58,79,1,4,55,46,31,73,13,33,54,8,89,84,72,1,83,75,86,71,28,45,56,57,99,99,75,93,62,63,24,23,80,96,4,72,61,6,19,32,89,4,39,98,25,62,44,79,9,53,8,18,14,51,82,75,26,65,24,82,1,43,53,29,96,4,3,6,20,95,5,5,83,12,26,99,73,37,15,29,13,55,91,73,3,74,77,44,79,40,12,60,50,95,67,13,2,6,52,76,51,26,2,96,1,56,81,30,41,94,45,97,25,69,46,39,47,96,56,30,73,67,85,13,59,79,73,6,18,19,18
2,47,32,96,61,22,38,96,65,55,11,85,85,92,74,6,61,90,77,94,31,78,9,42,16,77,19,89,95,93,80,87,65,93,64,14,97,80,61,35,24,49,46,52,59,8,53,32,69,93,64,1,46,22,84,59,73,49,60,51,75,35,57,49,94,23,44,74,92,26,65,63,8,62,25,41,37,79,80,18,24,18,1,96,36,83,41,89,64,21,39,83,1,95,69,2,70,53,28,48,29,63,35,28,72,67,57,5,10,19,61,74,40,55,15,90,67,12,44,93,96,68,60,50,35,88,78,26,47,92,3,15,25,31,85,45,55,75,36,60,5,67,24,47,42,3,49,32,65,81,78,83,46,65,7,35,68,37,67,98,89,96,31,90,31,52,24,99,81,48,77,78,61,59,21,60,32,13,56,11,37,89,49,56,79,58,60,19,88,86,57,22,14,12,93,87,74,49,68,14,74,9,22,96,32,13,12,46,92,80,35,66,14,29,39,46,7,94,73,42,1,70,80,1,54,6,61,73,65,5,50,99,82,92,15,23,33,9,55,32,30,49,95,42,90,77,99,79,88,36,59,19,69,18,5,5,20,99,58,91,67,25,23,71,63,8,70,83,55,92,31,6,64,31,86,62,24,83,79,24,13,85,94,43,98,95,32,63,71,57,26,5,81,75,13,91,56,36,77,99,31,86,20,28,53,34,66,72,24,50,45,64,30,78,10,78,96,44,56,60,30,44,9,58,19,90,58,62,79,19,1,79,83,92,73,34,44,21,55,77,81,58,95,94,59,73,62,24,41,10,35,98,52,11,21,93,51,56,2,50,30,84,63,2,81,27,25,8,24,39,9,35,44,46,97,11,4,62,60,22,21,67,8,28,55,60,50,79,88,13,14,6,64,31,76,52,27,48,4,42,24
3,5,64,33,17,82,75,31,19,82,21,93,41,78,1,25,69,31,6,93,5,8,49,30,69,58,53,42,14,2,82,65,13,81,63,89,82,53,33,12,72,31,5,15,28,4,25,9,44,47,56,25,85,31,66,92,38,89,82,89,76,92,36,41,46,83,87,88,55,32,46,62,15,44,66,31,1,36,39,43,1,50,10,26,41,41,30,1,67,19,85,41,15,20,1,57,72,12,68,6,90,83,75,19,32,81,45,79,73,64,61,50,10,69,87,91,46,7,9,58,1,65,16,8,83,72,57,52,6,30,60,3,48,59,43,18,25,36,34,46,99,96,85,9,54,80,37,48,64,15,91,71,25,70,85,66,49,24,19,3,72,3,23,86,54,39,90,75,93,47,33,28,32,55,99,39,65,57,64,10,30,9,52,17,81,52,86,89,33,22,36,69,24,18,88,4,42,77,26,96,5,21,29,34,47,66,75,88,5,12,22,93,80,64,17,14,54,86,19,1,8,2,96,37,5,81,19,68,27,99,13,21,94,78,83,84,21,28,59,75,21,45,87,59,13,52,55,54,84,90,86,38,58,75,49,16,8,14,73,75,66,36,24,64,37,91,56,48,70,32,31,99,82,46,15,69,34,40,18,6,25,64,21,24,23,9,83,57,19,35,40,22,90,51,5,1,89,70,82,29,46,99,53,46,74,12,32,29,96,23,33,20,87,75,90,42,81,34,52,58,38,66,22,37,69,46,52,80,14,63,61,14,98,95,36,84,93,54,82,87,55,83,28,48,23,5,95,50,74,33,18,29,1,16,42,11,51,37,99,39,16,51,71,33,49,6,28,57,47,1,27,22,51,57,60,49,87,28,61,79,87,57,20,87,82,97,45,28,62,44,84,38,98,67,72,98,68,97,79,16,7
4,27,88,77,47,11,66,90,25,52,30,49,96,26,14,81,46,17,60,68,78,52,59,7,35,25,75,41,23,27,25,90,47,46,1,47,9,86,4,64,99,43,64,82,71,29,76,7,10,43,94,16,59,32,34,93,80,46,66,8,92,34,36,16,69,67,89,4,55,97,69,5,26,3,93,33,31,76,12,64,5,55,92,80,63,83,70,2,43,94,60,13,45,55,55,98,31,18,57,11,95,22,70,40,31,46,6,22,57,40,63,96,98,63,93,83,92,5,26,16,53,99,16,88,31,28,96,50,91,13,35,66,71,20,44,21,74,99,18,3,73,63,85,24,39,47,99,61,27,46,48,33,18,69,18,63,69,60,64,85,51,36,84,8,63,87,12,15,91,60,98,2,99,27,62,32,53,43,22,36,28,96,47,33,11,29,19,81,22,16,99,7,11,13,36,67,18,47,96,17,32,40,11,67,76,99,47,7,28,99,32,96,3,40,13,2,8,15,31,13,55,8,97,92,90,80,23,89,89,55,2,19,18,74,65,81,52,92,71,92,11,39,20,62,73,84,4,10,24,10,61,56,66,7,68,6,82,8,17,72,64,96,53,76,45,70,56,23,77,23,84,36,41,31,98,42,75,53,49,25,20,3,77,30,44,11,3,90,28,41,67,23,37,1,57,5,56,87,39,51,59,14,3,18,50,31,19,38,92,4,79,90,23,41,78,12,38,8,52,24,99,65,71,6,4,9,81,42,99,56,53,18,60,24,8,62,10,19,82,67,23,73,43,74,48,73,82,51,71,42,71,30,52,72,37,53,18,56,59,7,64,22,35,70,86,93,13,82,19,55,75,26,74,60,69,84,68,22,77,20,36,36,70,52,22,15,75,30,97,87,90,63,82,76,59,46,96,46,57,21,47
5,24,70,6,44,13,79,31,2,52,13,95,72,4,95,99,95,54,25,98,70,62,70,76,72,1,74,2,81,43,67,98,35,18,40,28,8,51,66,29,72,8,89,74,28,70,69,70,92,87,6,60,32,40,23,89,52,41,62,93,17,78,84,28,4,9,45,26,97,84,14,89,21,91,81,63,42,97,55,76,34,88,35,63,55,15,65,76,93,97,27,13,74,60,16,83,2,30,82,78,27,72,85,65,79,24,9,73,58,89,80,99,24,33,6,88,98,41,92,81,50,42,32,40,82,30,21,96,40,71,66,52,54,51,39,13,8,62,81,82,28,40,79,94,40,33,95,20,38,13,40,38,31,94,44,60,69,67,34,62,36,91,27,33,77,81,24,58,16,56,75,58,24,46,43,12,42,7,99,80,66,67,79,21,52,16,6,60,4,33,94,4,90,82,3,7,74,79,22,6,72,87,54,27,56,80,56,4,63,15,28,44,19,38,53,84,84,44,60,34,52,36,67,46,65,31,42,1,35,62,65,74,56,42,69,1,34,72,97,65,93,61,22,62,97,75,28,78,48,29,87,16,89,75,72,67,82,42,60,43,65,99,80,90,98,3,18,35,90,39,68,57,64,47,26,36,52,23,35,72,72,6,11,28,18,21,88,87,54,56,31,26,15,77,52,97,12,10,50,89,48,60,12,40,85,42,19,84,43,81,66,10,8,47,17,91,29,77,77,36,22,23,30,61,51,93,91,64,98,99,99,76,55,92,75,70,81,25,26,91,78,68,43,24,80,74,66,92,9,6,62,61,42,20,41,32,25,66,29,74,54,70,73,23,32,72,77,2,30,38,70,94,56,24,66,93,2,76,61,62,28,17,38,52,21,81,97,39,52,36,89,23,4,41,30,12,1,8,59,65,39
6,99,86,3,54,82,48,72,6,32,64,92,54,89,20,8,74,98,79,70,22,89,98,60,77,64,23,3,98,92,46,61,51,2,7,99,2,70,41,98,28,12,31,78,84,29,80,10,55,67,73,94,79,5,57,33,93,90,2,59,6,33,82,93,41,86,65,48,7,13,71,3,17,63,63,94,99,87,37,51,72,67,98,4,99,76,65,59,40,31,66,83,19,37,85,81,68,93,97,96,92,43,4,17,37,21,18,71,2,24,38,82,70,93,56,40,83,65,96,18,68,97,1,94,74,35,26,76,99,25,80,29,21,75,41,9,66,71,1,86,42,79,36,91,75,11,86,62,52,18,45,37,93,35,35,27,73,92,3,79,89,61,99,7,60,23,24,30,57,78,84,50,29,14,77,86,82,24,15,87,62,43,69,3,34,23,38,27,45,3,84,52,30,12,53,30,75,51,1,42,65,37,90,33,73,12,5,77,32,65,82,73,67,6,26,28,49,28,24,63,32,20,68,36,56,17,18,95,64,49,81,90,80,93,34,41,57,7,88,37,92,46,98,45,43,46,34,5,56,88,3,67,74,47,44,30,28,11,79,56,7,82,38,9,88,82,64,44,50,58,17,35,37,13,41,34,92,71,51,5,13,38,82,82,52,2,44,88,35,10,13,42,37,90,92,50,64,58,81,47,81,57,44,5,28,5,4,15,98,8,53,74,69,25,38,19,8,17,87,15,49,91,32,16,62,14,73,12,82,67,95,38,44,5,58,98,43,30,17,33,78,92,35,75,37,36,42,11,86,38,16,59,78,36,88,14,88,52,2,42,2,64,14,31,47,38,35,79,1,67,52,62,65,19,62,25,75,5,10,61,24,79,25,92,12,65,75,71,46,96,33,46,20,19,38,66,26,42,11,74,26
7,44,22,14,94,76,11,62,92,61,67,6,78,17,51,38,6,80,53,78,85,17,93,45,20,86,34,82,44,76,60,37,25,48,64,71,45,8,28,39,78,31,49,23,50,72,19,61,76,88,96,76,7,19,33,68,24,42,1,45,58,50,87,39,47,75,40,56,89,68,25,50,63,84,4,11,35,99,5,15,32,56,44,72,40,4,40,35,34,25,83,70,40,79,11,82,62,45,40,34,43,69,97,64,38,66,62,21,87,33,44,42,96,67,17,71,78,96,22,53,80,68,33,53,40,41,6,90,53,63,30,41,20,4,79,18,94,83,96,14,77,33,44,87,93,19,53,79,95,69,49,32,42,59,66,88,44,40,46,83,86,40,32,37,6,33,33,37,97,7,70,62,1,88,25,85,71,43,50,72,90,78,49,60,7,42,87,33,16,49,36,96,27,92,98,92,92,18,31,80,43,33,83,16,74,18,51,84,11,55,44,37,90,45,21,50,87,60,65,81,64,3,74,16,34,72,21,56,70,34,87,22,97,66,86,94,18,2,12,50,83,44,51,30,22,38,95,34,49,21,8,37,60,46,68,26,51,23,95,34,4,87,19,18,30,31,38,84,51,12,87,44,52,49,85,23,11,53,26,16,80,2,59,29,8,43,80,73,35,87,37,82,35,29,12,40,11,27,34,42,20,2,80,83,3,92,8,67,33,32,27,4,99,91,40,44,73,51,13,91,58,19,53,69,94,25,39,13,19,43,60,73,66,52,78,18,33,37,97,26,13,49,30,47,33,29,31,64,51,96,82,51,28,13,44,41,15,57,31,59,13,2,57,1,82,98,13,51,63,20,39,90,11,48,38,3,64,66,80,43,16,76,72,42,28,30,9,77,67,14,54,13,59,92,61,9,31,42,43,44,51
8,44,52,73,47,82,92,95,80,83,41,14,50,75,8,53,48,55,4,10,49,45,90,46,81,27,88,60,44,91,31,7,17,99,28,5,14,86,22,21,95,46,82,57,84,17,97,52,41,60,8,35,6,26,20,85,48,22,47,16,71,56,48,30,24,94,20,1,40,84,6,36,33,16,52,79,14,4,23,55,12,68,10,40,38,26,86,73,11,10,75,97,4,5,19,28,26,29,3,28,74,69,43,97,18,18,1,72,62,47,88,66,80,4,5,4,62,66,59,41,28,60,59,48,71,89,59,39,28,93,84,91,68,17,76,20,26,79,84,72,18,41,66,61,65,68,17,90,39,54,20,38,72,28,56,32,25,54,48,50,53,97,3,67,2,18,28,50,87,75,39,16,80,40,11,3,88,92,71,19,60,71,85,4,53,50,52,43,39,12,92,17,33,70,54,29,20,29,35,66,42,40,28,48,74,52,24,67,41,95,87,37,93,23,5,54,74,56,22,84,4,98,27,16,15,73,99,90,94,75,76,76,48,56,50,53,9,35,4,69,17,11,97,54,13,13,62,70,70,17,49,86,58,43,62,89,56,16,86,39,84,35,45,26,30,18,52,64,78,27,52,43,6,27,47,29,14,32,18,19,83,82,15,91,4,31,88,5,97,60,68,22,61,96,92,29,50,24,20,46,39,17,15,75,81,45,2,65,53,27,74,38,77,79,29,46,11,38,71,6,65,70,6,28,1,11,53,2,80,60,61,19,61,19,13,4,83,17,9,80,97,92,37,16,56,86,21,69,73,17,66,71,89,83,46,96,95,34,41,5,47,84,90,55,57,1,7,21,41,74,62,15,39,24,8,35,89,39,48,33,13,40,9,45,39,42,78,11,50,76,2,81,23,45,79,54,88,31,24,18,63
9,38,21,12,72,80,19,83,48,2,1,52,96,93,41,37,32,45,43,31,54,4,26,20,63,12,21,66,70,92,9,61,90,71,52,30,17,53,67,56,50,31,1,37,86,88,95,16,24,65,17,87,7,66,30,85,38,65,3,42,88,20,30,38,44,26,70,83,71,70,14,12,86,46,25,33,26,55,24,80,17,19,33,16,43,79,23,96,61,64,54,32,61,25,93,75,82,74,54,67,12,58,73,99,92,25,68,98,53,42,15,28,89,24,66,7,61,24,30,89,19,72,53,94,81,42,94,15,73,60,38,53,38,36,60,76,39,42,92,39,58,83,99,10,54,45,57,55,76,96,75,38,59,48,8,78,91,54,50,82,79,99,54,43,2,90,70,48,27,29,1,68,65,35,72,15,92,35,64,78,59,22,40,38,58,66,95,5,49,23,81,29,94,68,19,36,79,57,13,64,70,74,68,86,35,70,74,65,81,30,71,88,59,16,92,43,6,31,27,97,77,61,42,1,26,3,42,19,40,59,43,85,43,68,82,56,13,50,29,76,85,61,99,45,67,36,36,57,39,93,42,90,96,18,84,33,98,46,55,38,38,44,16,62,2,86,93,68,87,94,94,85,15,14,95,7,49,81,25,69,55,89,72,87,25,49,56,34,93,32,99,21,8,29,43,21,36,46,65,65,29,24,7,51,8,78,53,8,79,23,64,22,77,21,58,55,6,56,57,52,80,16,86,24,23,76,37,52,66,29,25,81,60,66,16,92,57,93,86,4,64,27,59,91,36,70,14,96,83,1,66,29,62,31,89,2,87,41,83,83,67,96,77,39,55,19,93,71,98,80,62,22,48,78,80,87,46,43,64,33,84,23,41,52,2,70,10,92,58,96,12,13,3,51,17,87,24,61,38,56,3
